2.573328609023072033e+00,5.042694818355100139e-01,1.524183943944041886e+00,1.886706321381290685e+00,3.067650312365607368e-01,1.502584631249525460e+00,1.867407472908473309e+00,1.027910896645620298e+00,1.083245688816581787e+00,4.293508360244848276e+00,-1.036039619022766090e-03,1.134378568536758891e+00,2.146727404996948252e+00,5.222775838130355730e-02,2.040938720683277641e+00,1.676376032075242772e+00,-1.686279183764445522e+00,2.457212210590172141e+00,-2.188970141211616038e+00,1.683174023500412897e+00,0.000000000000000000e+00
2.472505339239214450e+00,4.567946232771770809e+00,2.624676779112962599e+00,2.637047278526506666e+00,3.618494484415493595e+00,2.978817100335474422e+00,2.004493520169646104e+00,4.628415812989978839e-01,2.721131848621298310e+00,1.205619637930548160e+00,2.865488080853494601e+00,2.184031030445909849e+00,9.143682862556473667e-01,3.212170896996314973e+00,4.130807521724863207e+00,2.758743803620031798e+00,4.340088912116816466e+00,2.950307672394042235e+00,3.089655456560567615e+00,2.190486968007906654e+00,0.000000000000000000e+00
-1.186807810245136485e+00,-1.362080509140466189e+00,-1.878097890360267419e+00,-1.808149549375133391e+00,-2.813882845810829814e+00,-1.784014671361504822e+00,-1.270160852220755698e+00,-1.445070201160350232e+00,8.970644665839417886e-01,-3.548558021210088675e-01,3.344866162953058497e-01,-1.448777873390598048e+00,-1.573019146491836606e+00,2.166361073875855414e-01,-6.596742064123706228e-02,-1.629111549939459280e-01,-1.960946301474607134e+00,-1.381675468667883822e+00,-1.028003525494749715e+00,-5.836386385683973721e-01,0.000000000000000000e+00
5.324073027876289110e+00,1.428507683324016897e+00,8.611559304528368486e+00,5.149108650956657485e+00,2.941342275097290404e+00,7.022733367720812581e+00,1.925997880575794241e+00,3.441001255641216616e+00,5.877976141500289131e+00,3.012756566926586110e+00,2.091055914406535265e+00,2.001221169045382720e+00,4.329249635415539643e+00,2.913764166900801200e+00,4.830091610794212897e+00,4.192942700104696385e+00,6.617649769940479487e+00,2.197686638685794946e+00,7.023064440817692322e-01,4.915832657652479121e+00,0.000000000000000000e+00
6.535167648279461616e+00,3.605060803309946493e+00,3.804161390478791205e+00,3.380837796754191160e+00,3.874434032088673874e+00,3.714847341652870227e+00,2.687167577047831379e+00,3.536456179847887071e+00,5.668398345032197305e+00,3.936397559532877288e+00,4.204428203748671322e+00,3.850643024222332400e+00,4.818542644941884667e+00,6.186726671808584932e+00,5.267289927688444173e+00,3.817755387251404287e+00,4.992462651577079136e+00,3.889098143926046802e+00,4.812324730969286257e+00,5.166871166847864849e+00,0.000000000000000000e+00
2.205788510819157722e+00,1.775084568459926571e+00,-7.149061816433197603e-01,3.443204766250963722e+00,1.927523254383805895e+00,9.015935726426633767e-01,2.271623759391036668e+00,1.098546542973758644e+00,1.784274472603752937e+00,9.270626259425265303e-01,2.023929573579313690e+00,2.328086465572684283e+00,7.747396484606580147e-01,2.196129883524403859e+00,1.831428499516564390e+00,1.953364680987941693e+00,1.616729873227171099e+00,1.317295108550259775e+00,2.249257741786074405e+00,3.619471544578258815e+00,0.000000000000000000e+00
2.080860835417572829e-01,3.159481725602058866e+00,9.124281140854584304e-01,3.744652815331551032e+00,-4.620831582562689999e-01,1.889493367377188093e+00,4.504610727113373958e-01,3.438891276577603406e+00,-1.574682930702490102e+00,-5.090568720101067424e-01,-1.101874428100201753e+00,1.864002708865466929e+00,1.373308335860320195e+00,-3.379855846478991843e-01,-2.486228843519742160e-01,1.695983467777068210e+00,1.613653763169734079e+00,9.607158981733735503e-01,1.088395463354840276e+00,3.092408891092115475e+00,0.000000000000000000e+00
2.157459326063299265e+00,2.523139077787703410e+00,4.569586254662919345e+00,8.486401215223104977e-01,1.336000223384090857e+00,3.574538811929952153e+00,2.582794369400511325e+00,1.780585799692222082e+00,1.473993681756183838e+00,1.254104837786729654e+00,2.205614191404766888e+00,6.283038040875799091e-02,-3.247855583496821463e-01,1.478223316494380546e+00,1.593252247909054287e+00,8.486755333964413062e-01,2.603980278345603416e+00,1.222220714280543241e+00,2.012428694563021647e+00,-8.820180978026550545e-01,0.000000000000000000e+00
1.811206995892125526e+00,1.103369844074147066e+00,-2.287533787480605874e+00,1.810574790173463899e+00,4.812278990649787591e-01,-2.379923413095212048e+00,-3.289913756413227475e-01,-1.574969309190648703e+00,-5.099402697950539132e-01,-1.154113600979767673e+00,3.120373320594273636e+00,-1.480995207890057896e+00,-7.226138493279201658e-01,1.221155774975560826e+00,-9.411796384621975431e-01,-1.958212078650994892e+00,-9.138248195938738494e-01,2.080106924920146483e+00,1.235633830479184292e+00,1.441795192230168832e+00,0.000000000000000000e+00
4.661182936380432906e+00,2.982145167857521262e+00,1.736570237665099103e+00,3.434101053858410246e+00,3.276736437347909980e+00,2.043597363388725441e+00,3.276713928367754214e+00,1.295542052638575026e+00,2.462391821698073802e+00,2.073087012087256209e+00,4.076396150443354571e+00,1.593336906340946380e+00,3.143383295147770262e+00,2.111196889644113561e+00,1.889385652588787545e+00,3.684149670709113700e-02,2.270069058145987917e+00,4.983663331553659370e-01,3.489929336384980374e+00,4.054528736380063947e+00,0.000000000000000000e+00
4.573863586441198059e-01,8.891018450077452506e-01,5.404120105012576447e-01,-1.243671822600824095e+00,-8.967839513824549247e-01,1.469700392354947205e+00,-4.644531139788834473e-01,-8.786587476441869438e-01,1.195215971256307075e+00,-9.643365476028800121e-01,2.142683635458795255e-01,-4.356750819548338427e-01,-9.410044159766635108e-01,-1.432717566834527112e-01,2.297763080124834545e+00,7.273998289478659229e-01,5.987007893923927959e-01,-3.588988216126209885e-01,4.675002346063849012e-01,-5.019225198611154681e-02,0.000000000000000000e+00
4.868676225962748738e+00,1.771733183162683245e+00,2.273192133756109179e+00,2.093850927914074678e+00,3.176039720714023851e+00,2.258913613140466126e+00,3.300114183209645446e+00,2.163361936807204344e+00,3.275711105041851923e+00,2.196231722871728298e+00,3.144210766969453452e+00,3.254751839773981636e+00,3.167495822497325086e+00,3.765215568738229379e+00,3.135279437559534532e+00,3.461905012819574523e+00,1.742321451252950792e+00,3.275791671080292566e+00,3.277888270274619043e+00,3.490085389971539165e+00,0.000000000000000000e+00
9.295727131577974589e+00,8.123696425140352062e+00,8.370966421963595749e+00,7.960582952033962378e+00,9.490030669770231242e+00,7.175756962053052135e+00,7.678858339167130787e+00,5.490072114807769132e+00,7.988327040511154387e+00,7.043691582557881858e+00,6.848488035224305825e+00,7.207263638943362416e+00,9.783004527640080994e+00,8.288435371077950364e+00,7.012273443610808954e+00,6.034606500582079924e+00,8.452993016517893921e+00,7.265842588087689791e+00,7.873893325325630244e+00,8.553937413042898896e+00,0.000000000000000000e+00
-4.062753995856279055e+00,-3.136145621034334141e+00,-2.808443981199177486e+00,-2.389972512081422806e+00,-1.532558771850874857e+00,-5.247728225310095418e+00,-1.637445491644286877e+00,-4.611797734621421618e+00,-3.986127713898329539e+00,-5.630647072722778645e+00,-7.882326516314670517e-01,-3.703922649812254164e+00,-5.716083148899421040e+00,-3.448610263176068891e+00,-3.341315154606236959e+00,-6.085492919816855917e+00,-3.806104519305408829e+00,-3.690976056537613736e+00,-2.873327828622728397e+00,-4.734965763970433450e+00,0.000000000000000000e+00
-2.305519906432649258e-01,1.584634998737726175e+00,-6.459544900178144644e-01,-2.196667352230443626e-01,3.650039538619138657e-01,5.433938066067918182e-01,1.562014933265976291e+00,1.614407545114318054e+00,4.333811484297457328e-01,1.985246094315006982e+00,7.537973367262293944e-01,2.826962138387913992e+00,1.576219299358984749e+00,1.761110217295093650e+00,8.888349830736252954e-02,6.808657894560043999e-01,7.532872237340585420e-01,1.634901509105390671e+00,3.319672678183923864e+00,2.221008947686906154e+00,0.000000000000000000e+00
4.454390211376503039e+00,4.246249713862896513e+00,4.066783250758481572e+00,4.330509932826037911e+00,4.566627979469306986e+00,3.446388290787806064e+00,3.905680908277489927e+00,2.902973868432174864e-01,3.108292604772891821e+00,1.876366634283806345e+00,4.165056698789456391e+00,1.979172803159587213e+00,3.609110577477867565e+00,2.803327800053802665e+00,4.808428465358599802e+00,3.154963468555789685e+00,2.784508632075437973e+00,2.251589109091773011e+00,2.822026482703162031e+00,6.648821665441752238e+00,0.000000000000000000e+00
-1.701183917500695086e+00,-5.389526874468976381e+00,-5.090881935990858587e+00,1.194693457105336920e+00,-2.002922384822730884e+00,-4.814191136189197806e+00,-3.067368979202032442e+00,-1.187256240485693892e+00,-7.596287160379271430e-01,-2.853396440694107028e+00,-8.171298399490412034e-01,-2.102897503960908132e+00,-1.179478228524436956e+00,2.855065711287141372e-01,-1.677350389182238333e+00,-1.387556890623939942e-01,-3.630244933894454462e+00,-8.030857161290858581e-01,-2.293278727027992403e+00,2.594528660413995436e+00,0.000000000000000000e+00
-2.126885939027586048e+00,-1.670662882931623239e+00,-4.161244593641523437e+00,-8.874927670365961863e-01,-2.054567915853884763e+00,-3.295348325555449875e+00,-1.518124747775048133e+00,-4.635620175926341346e+00,1.131749875027063812e-01,-2.241152086656425624e+00,2.822069584022601774e-02,-3.435300092483800860e+00,-5.527671660850288937e+00,-1.436082963024396753e+00,-3.468685195991758619e+00,-5.112629845802254991e+00,-1.725823331970984809e+00,-4.500624341834190467e+00,-3.139256657430482100e+00,-2.194876885045376369e+00,0.000000000000000000e+00
-3.035070485712616062e+00,1.684465499006594147e+00,1.185166758705746393e+00,-2.621248319537422766e+00,6.450327060160745418e-01,1.353672001528783086e+00,-1.344553375963213560e+00,-5.841820563347828177e-01,1.430491546936138558e+00,1.949264897130412955e+00,2.668339434055585269e+00,-8.274759533301347947e-01,-1.244105580675730627e+00,1.348678040314833959e+00,1.457310742044973795e+00,3.231191618777604191e+00,2.653708366417545150e+00,6.634755466629409515e-01,1.347799297955412978e+00,-6.883127385547549437e-02,0.000000000000000000e+00
4.482597714576617598e+00,5.701695853930501379e+00,4.739079400296486888e+00,6.862625348557679139e+00,5.143539807203887371e+00,3.373412851999932016e+00,3.716089013328820023e+00,4.763122109040113017e+00,2.081715122590467981e+00,2.555242504358122613e+00,2.434630973091314488e+00,6.682446661521273867e+00,7.456870583131631314e+00,4.441846999536054774e+00,2.789689160724182493e+00,3.615644737194787517e+00,5.136212926761547060e+00,7.243092697363359811e+00,4.639709312046710110e+00,5.286282377162629942e+00,0.000000000000000000e+00
3.023398474454190410e+00,-6.596269897360502732e-01,9.246747154851708839e-01,2.496767860796494265e+00,1.735156526914635400e+00,3.778071737732897617e-01,1.399525628225212426e+00,2.035030274609409773e+00,1.708048407953975056e+00,1.859289659194430566e+00,2.316055866129370422e+00,8.409463864501036667e-01,1.237558123322481052e+00,3.529095890547735870e+00,1.857068666009374702e+00,1.290090034616253822e+00,4.126118620723780994e-01,8.564417543430781210e-01,1.532375086227521388e+00,2.490566533104428881e+00,0.000000000000000000e+00
1.346256452909877943e+00,1.241613958998189826e+00,2.123305887338418074e+00,2.135473619217818086e-01,1.426296088410850205e+00,2.679863087341529670e+00,2.354935013099313412e+00,2.675149779284106799e+00,2.409571925707464590e+00,1.932620877306945317e+00,1.553932217642767011e+00,2.127664387966861970e+00,1.501930071114480958e+00,2.377877789463033853e+00,1.526098273622919388e+00,1.829753785734385518e+00,2.486916626414132026e+00,1.024334590773226861e+00,3.468483629605313645e+00,-8.718580657568675285e-02,0.000000000000000000e+00
-2.290014918152711410e+00,-7.578879473991320115e-01,-1.508493578174628480e+00,6.093939192304386188e-01,-1.446493875850347832e+00,-8.927635094429391405e-01,-1.567675291542366844e+00,-8.611909047309656007e-01,-1.906351091523238450e+00,-2.888873614077639651e+00,-2.558257987821946244e+00,-1.655147787362677869e+00,-1.953046474436707980e+00,-2.523776617039430015e+00,-8.799522500614911369e-01,-9.834559294141209662e-02,-1.354381028667763998e+00,-1.356762602399816720e+00,-1.674470718399497349e+00,1.565776064710198145e+00,0.000000000000000000e+00
-4.668830494245844953e+00,-3.366619300118631308e+00,-3.449584389805398388e+00,-3.600314944860852684e+00,-2.626089133442073731e+00,-3.808107580932045266e+00,-1.319224549850577910e+00,-4.160520086011791463e+00,-2.175808985959074349e+00,-3.443065783051627804e+00,-3.477195664666081765e-01,-2.766375411788076555e+00,-3.854880370804200318e+00,-3.998222793564452537e+00,-1.723129993633873758e+00,-2.362492390062331360e+00,-3.625202447007346507e+00,-3.335859852136841219e+00,-1.977172414123265609e+00,-2.608906405022476171e+00,0.000000000000000000e+00
9.289754405683392946e+00,6.717316752185877426e+00,7.795507516394949654e+00,8.993149016624828462e+00,8.218897347916859886e+00,7.270035808245887132e+00,6.234795355411359985e+00,7.242670843679712256e+00,6.654403295442754995e+00,5.979769032559317132e+00,4.855512255626775797e+00,6.577939324479534555e+00,9.439074419286392015e+00,7.677629596235435727e+00,7.124870617845127541e+00,5.984886594954027750e+00,8.523249950616666126e+00,6.213331939336605103e+00,7.956779828909122720e+00,9.817558398011478005e+00,0.000000000000000000e+00
1.372094100496857205e+00,-7.479748390489511234e-01,3.366153986859818481e+00,3.100678369284531222e+00,2.632945344614472827e+00,1.440566711076104012e+00,2.152047229669902695e+00,1.399302474019107567e+00,1.013649835905943375e+00,3.480181739246303252e+00,8.552228345306482904e-01,1.148894599416780959e+00,3.596258087488469535e+00,-7.283525829327237577e-01,8.374248106860850971e-01,8.790184525647778413e-01,-7.864679905779037306e-02,1.544953244273366444e+00,-1.548255235315741940e+00,2.037110553898993093e+00,0.000000000000000000e+00
2.211721920037193811e+00,2.486992052053085267e+00,4.029614085606379348e+00,2.300966189840604414e+00,1.870338039126658636e+00,3.991356455484912580e+00,3.470194475038804960e+00,9.947842307476811863e-01,5.141535746975621990e+00,4.653190968836335983e-01,1.639326619315322864e+00,1.508644638927343795e+00,-1.114611427434816671e+00,8.755258292832586164e-01,3.474130711236160352e+00,4.718300046611012100e+00,5.080672844268052657e+00,8.443567139728709314e-01,7.554061423283611187e-01,-2.491049742105952980e-01,0.000000000000000000e+00
4.127575972607146149e+00,6.316755353315133270e+00,4.400379549670043744e+00,3.115089389839201583e+00,4.467511446303085165e+00,5.040547761215377953e+00,4.736944981788251852e+00,2.675720542476390129e+00,3.011042180792313339e+00,4.431887244367487710e+00,2.880318767402642699e+00,4.225921110002729186e+00,4.801907096764789884e+00,2.341921104502461048e+00,4.634271462223035876e+00,4.247868932224188931e+00,3.470493801492967378e+00,3.024756976584422219e+00,3.740408707661769583e+00,4.368866797126822021e+00,0.000000000000000000e+00
4.282658880433642956e+00,1.371555129236985415e+00,2.564893546154650039e+00,2.606141584535032862e+00,2.411475487088818426e+00,3.850615465684582794e+00,2.130247456836202424e+00,3.106812779435592198e+00,4.129329170457189058e+00,4.548638057278556523e+00,1.924122868534387854e+00,4.458881535414673358e+00,4.652291780371291985e+00,4.492174332124237779e+00,9.582152273720212499e-01,7.316690382579563723e-01,3.394283957296080345e+00,3.999721146048191400e+00,2.850169091831415535e+00,3.796348806429731049e+00,0.000000000000000000e+00
3.265847044607756100e+00,6.269288927390084254e-01,1.031594094426742769e+00,-6.672875379352776193e-01,-1.184194972259010603e+00,1.748477796622329716e+00,6.692391173330480836e-01,1.413116850040412764e+00,3.535356585029333587e+00,2.292883397974415871e+00,1.286424452185889411e+00,1.829570160485165298e+00,2.610116390454672697e+00,2.035773224297098505e+00,2.978217933897172820e+00,1.673681263390429663e+00,1.141535930269483190e+00,1.966006042250087127e+00,1.807792821322576904e+00,1.199237474279828408e+00,0.000000000000000000e+00
4.288652244351654375e+00,2.607986722023721171e+00,6.552760407414611521e+00,4.935432822705008604e+00,5.715655679148081703e+00,4.754924991609362550e+00,2.201682062441295606e+00,4.685525496971163051e+00,2.426314255999416858e+00,2.847724941768317919e+00,3.308016272357744647e+00,3.835405225086832459e+00,5.249975176947929256e+00,4.383670219678961644e+00,5.163279568135646258e+00,5.234499763946780071e+00,5.102670049054482071e+00,3.936294837992518225e+00,2.844763200012616622e+00,4.052212215025116748e+00,0.000000000000000000e+00
5.377462598938499427e-01,7.636082110296470438e-01,-3.549112829706606576e-01,1.304239400008724292e+00,1.389451470522155230e+00,-6.540067187349685174e-01,6.585152962230661489e-01,-1.613772601752261338e-01,-2.089974254876610260e+00,-2.646144402591706246e+00,2.282468026722956900e+00,-1.510543649002949129e+00,-1.390990857809788261e+00,3.649976578558251639e-01,1.847261358903093953e-01,-2.021020815901594325e+00,-9.094462258480116024e-01,-2.337097616236910369e+00,1.475293868377214324e+00,6.965571770104963534e-01,0.000000000000000000e+00
3.135202596024986743e+00,3.548468133103456879e+00,4.660040774009787334e+00,2.563431336747492573e+00,-4.172170316653176503e-01,4.812916321721133706e+00,2.356781962584375556e-01,2.398640161903604628e+00,2.306141773460775646e+00,2.833758291237703286e+00,-1.057130522738025880e+00,1.723606577593969069e+00,4.412944938317245658e+00,-4.079527508890024023e-01,1.905331685515350149e+00,9.227255921576653641e-01,2.897781069108493313e+00,2.406015743611527924e+00,-2.714571629647322126e-01,2.471723648292013742e+00,0.000000000000000000e+00
2.961086136884682141e+00,3.796031468319800872e+00,1.558816016964905460e+00,3.036501806073731657e+00,1.910794793367211364e+00,1.617668469689723443e+00,3.848023984964783928e+00,4.465714515754579672e+00,3.427822147818282872e+00,6.775044259318082851e+00,2.648978585414183406e+00,2.403059392139585526e+00,4.628224602081880690e+00,3.947130885535282019e+00,3.675275476559582088e+00,4.925896408082397038e+00,1.266283737699544387e+00,3.549738681019638520e+00,3.935689672811477635e+00,3.815972994813552788e+00,0.000000000000000000e+00
-6.083128177286836191e-01,1.480955652889900831e+00,1.720224180686960036e-01,-1.487209699776827376e+00,-6.103851614967013006e-01,-7.013468941406555412e-01,1.311974299704470326e+00,-3.939899879743302691e-01,-4.389010960815644680e-01,-2.088658337115888664e+00,1.857664945866141393e+00,-9.923293115595257508e-01,-5.377357683620398454e+00,5.754097627987444508e-01,-1.148787157439065121e+00,-5.280505691975676541e-01,8.514266693501393313e-01,4.613435277276725088e-01,1.411532205973465404e+00,-5.107405607857945284e+00,0.000000000000000000e+00
-1.353486115622911656e+00,9.349802966193843101e-01,-3.810388008948517591e-01,-3.904841200574153959e-01,-2.807651217872049187e-01,3.366843329341036029e-01,-4.554690141712325335e-01,-8.577386021218049716e-01,4.739368429823128670e-01,3.130494896468291044e-01,9.952716825424956504e-02,4.091326030392318236e-01,1.597376738492547021e+00,-3.664295330092754988e-01,-1.152414988601085044e+00,-1.043936765588070026e+00,2.840869811271888867e-01,-4.132720979454644894e-01,1.018479138367858639e+00,3.203279866764501715e+00,0.000000000000000000e+00
6.063617256162245006e+00,7.966428805339925034e+00,6.820860119785790765e+00,4.327308555885425179e+00,7.806093539574786355e+00,6.435051952773025441e+00,5.972514728120978944e+00,3.175172820000825347e+00,5.622320185240816670e+00,7.184233086485751762e+00,5.906969887996273982e+00,4.997951475393824339e+00,6.355079183226346018e+00,6.288150097954197548e+00,6.924781589095014844e+00,5.043814109068291529e+00,6.655281342574399517e+00,4.961431195542949091e+00,6.322226723339858800e+00,6.287607748524220774e+00,0.000000000000000000e+00
-9.996648830087091486e-01,-3.930570683219214878e+00,-1.945203191562361988e+00,-3.525672708484082207e-01,-1.415544321973400299e+00,-1.950829728149843900e+00,-8.449200290104885713e-01,9.584420872972636563e-01,1.297488996560862917e+00,1.256809374418091707e+00,7.916940127372195102e-01,8.356621726484737556e-01,2.021669742791755375e+00,1.546828863530935738e+00,-1.564153252312554310e+00,-2.995103018506000137e-01,-1.325394283695489284e+00,-5.987167786677183301e-02,3.527033407350091965e-01,1.724668112260384856e+00,0.000000000000000000e+00
5.190802460543162411e+00,4.828567812554993566e+00,5.760858950564887948e+00,5.372582862477190524e+00,7.221039741799052614e+00,6.065313312240931509e+00,5.255214190344243086e+00,4.640427649361213547e+00,6.740922665268820779e+00,8.181530183475675955e+00,5.684828540223521465e+00,4.448988268636435706e+00,6.972933429144287487e+00,5.749649578470018341e+00,6.757423211589986600e+00,7.920430708724428115e+00,6.157176985032207561e+00,4.327077356341965775e+00,4.842191340409143230e+00,6.947264943800636416e+00,0.000000000000000000e+00
4.593528634531605981e+00,2.738210632380241982e+00,2.059189436895175085e+00,1.763091958151086658e+00,2.504317380959141026e+00,3.162774599897344885e+00,2.812809196784718857e+00,1.587444225354793792e+00,3.199192287641938748e+00,1.957318148792266399e+00,1.821736227016820919e+00,1.627272848512669068e+00,2.191854669975796810e+00,1.621215171942385069e+00,4.066337946767335509e+00,3.937108912641457792e+00,1.617521304635744173e+00,1.363738750608592287e+00,2.019941717233287193e+00,3.845555067725948462e+00,0.000000000000000000e+00
3.523234158723417053e+00,2.949239961946361621e-01,2.358248396054281493e+00,3.039311847095247376e+00,2.405326986348771179e+00,1.668783404899100375e+00,1.499488241910858388e+00,3.099628554941387115e-01,3.468188003311131196e-01,-6.153777147864485375e-01,3.139970160886930817e+00,-1.546737295300263382e+00,-2.920847027080852865e-01,-3.788800898539135265e-01,3.375111694417763708e+00,3.812308483589508690e+00,-1.462131193805811247e-01,-2.190164040083615316e-01,-9.178793301696088758e-01,3.985198842705846012e+00,0.000000000000000000e+00
2.226745426387446436e+00,7.859343401982465949e-03,1.107709330224303512e+00,1.428747630585625039e-01,2.293773966946328624e+00,1.566654023773382587e+00,2.392759485639378347e+00,6.225889531373364205e-01,4.984428584878630275e+00,2.186822446357320704e+00,2.694512294739840552e+00,1.881298986316361166e+00,7.066926948624866478e-01,2.155547624616948710e+00,1.609037284978765747e+00,2.666156235299559363e+00,2.816515720469414674e+00,6.963360485666253430e-01,1.236582624137219533e+00,-1.667067912557278486e-01,0.000000000000000000e+00
1.507814319421765914e+00,1.584659519349695955e+00,1.659241589963251995e+00,3.258464741036942725e-01,1.276363393989115247e+00,2.023017198939111250e+00,2.042888520516853212e+00,2.124692279725108879e-01,1.363356958783258133e+00,5.372963155869346918e-01,1.361957668024592838e+00,1.100784771220808755e+00,4.406781092211670137e-01,5.663094105294697034e-01,1.194799561181116632e+00,7.122315828841063734e-01,1.058413981619924948e+00,1.072243539361316556e+00,1.530722032848281566e+00,2.894883962027940960e-01,0.000000000000000000e+00
5.086586834282588399e+00,5.030512644458539739e+00,4.494287632569228030e+00,2.901656795851796034e+00,4.738609010644037944e+00,3.981223200640243043e+00,4.131161527370003306e+00,4.833651320954528430e+00,5.817147664980539368e+00,7.467972568695777191e+00,6.239404318916100145e+00,4.707715305122675886e+00,6.941638793474269598e+00,5.719592639823893876e+00,6.188729496009523601e+00,8.073842993807554436e+00,5.198188602370112932e+00,5.954122620528546683e+00,6.047441874491784830e+00,6.264533136535396451e+00,0.000000000000000000e+00
-1.482166192466245702e+00,5.570192301532304047e-01,-2.545119220416616201e-01,-1.313031587926407617e-01,-3.940913318881984484e-01,-8.209447002866203658e-01,-4.269289007893155574e-01,5.144600609271758884e-01,-1.508424195077116670e+00,-1.230483609967801373e+00,7.350405830904883642e-01,1.478413758160785907e-01,-1.177373493063198273e+00,-3.282378137861359235e-01,-3.673641512483665217e-01,6.164547266391949831e-01,1.021710757089584476e-01,7.353951044107869262e-01,5.845299884258519096e-01,-6.764566295714404820e-01,0.000000000000000000e+00
3.915254215551858819e-01,-1.949205334238266252e+00,7.947590403961957151e-02,1.593989309676857591e-01,2.062369174478617673e-01,-1.518871983210359433e+00,4.833729419839848385e-01,9.912176726879755595e-01,-2.116916192434470823e+00,-1.487626958166673008e+00,2.164340559707833567e-01,1.054590797041867756e-01,-3.728936586852822366e-01,-4.499537241270565868e-01,-2.547348343098726708e+00,-2.897981489592043047e+00,-1.638921396007564590e+00,-4.965182943170720620e-02,-1.943487073164169576e-01,-2.451613761884019027e+00,0.000000000000000000e+00
6.456669259523705184e-01,3.049861340911322660e+00,1.418388583252011337e+00,3.819804140147305960e-01,9.899321800296261298e-01,2.112977321816647436e+00,2.062544619376939448e+00,-1.296183521820705620e+00,2.573687509249414695e+00,-2.441802548129152761e-01,1.836204174749377138e+00,-1.733752885804866750e-01,-9.036070909103177673e-01,1.246769763322684632e+00,3.053205394609824097e+00,1.141642679367062430e+00,2.241154397510674023e+00,-8.503558642081030516e-01,2.493035377170643496e+00,1.851057459869751121e+00,0.000000000000000000e+00
4.582136182297908533e+00,5.498340273700404346e+00,1.697902404033225787e+00,5.496971646867398142e+00,7.796469960605401539e+00,2.053844939838413541e+00,4.803072949483190968e+00,1.608941767675578172e+00,3.681102842129470254e+00,2.419075120721316807e+00,5.154076755399398913e+00,4.650536507298610012e+00,3.999464465663079338e+00,5.091710963247900956e+00,4.050308453288177901e+00,3.079728518568398687e+00,5.287739694102303822e+00,4.209704078300132046e+00,6.085373363347906128e+00,7.221656282266875948e+00,0.000000000000000000e+00
5.305201471541255209e+00,4.027860254370331461e+00,5.570800972787125716e+00,3.618783747120604133e+00,6.328836797075171106e+00,4.836134458244674583e+00,4.594183104257812289e+00,5.229771416022353847e+00,3.062245728186644200e+00,5.542040423960806983e+00,3.937256320306691038e+00,4.866837646430795417e+00,5.936415116504410783e+00,3.920869925449826709e+00,4.500289035162011508e+00,4.714961111445424180e+00,4.239740920536528179e+00,5.007469471544591322e+00,3.994710947620416341e+00,1.556917422013473828e+00,0.000000000000000000e+00
6.405381579041517170e+00,5.048690521522605223e+00,5.622306965601615580e+00,8.077155008300003658e+00,5.151826753974092732e+00,5.106975129261684287e+00,5.071877610752813403e+00,5.999636091555994533e+00,4.990095371640878241e+00,5.555690959739417956e+00,2.326518542485163543e+00,5.852398597440319428e+00,7.384645471323337595e+00,5.229603230841698647e+00,5.292014470419433181e+00,6.124006072953167568e+00,5.275616335606033047e+00,5.511496198453446738e+00,3.327663648933492091e+00,6.309919177005648194e+00,0.000000000000000000e+00
9.243133389607206540e-01,1.374621034187262003e+00,6.210046974430860622e-02,5.096628124981396724e+00,1.393079642292544662e+00,-5.531829307199500612e-01,-3.579554148239285638e-01,1.934433573046519861e+00,-5.317868021204696927e-01,2.361764413529375162e+00,1.234979660911196264e+00,1.626030966123870325e+00,2.765216679385652743e+00,3.377326210224005365e+00,1.584857203905296608e-01,-8.357833629274202814e-02,2.981452829708504115e-01,3.422787020984473294e+00,4.090025654035689406e-02,2.809530922994308622e+00,0.000000000000000000e+00
5.201268527598095215e-01,8.939362328918987188e-01,1.210643033190748952e+00,4.724104761405732988e-01,1.730194398098901187e+00,5.067044526206881949e-01,2.345083636540550298e+00,9.810726301935046578e-02,6.499227924189469041e-01,1.241074890522833485e+00,1.448425628104767382e+00,1.359321615517642634e+00,-4.122170662359900817e-01,2.242086759628203474e-02,2.920390992397547958e-01,5.333848167865774537e-01,7.260331273854065959e-01,1.095450458860790288e+00,2.881857051131637704e-01,-6.888016498127758069e-02,0.000000000000000000e+00
-8.474075971609520419e-01,-1.341211492819341489e+00,1.817019369234994741e+00,1.172252337460897520e+00,1.113332678531189224e-01,1.381312013412257844e+00,5.627730628787264155e-01,5.322187352201764865e-01,2.157188087312180702e+00,2.014832350750618506e+00,-7.383231285878832928e-02,-6.845177869992062902e-01,1.301219907469600923e+00,-1.180353377127671965e-01,1.943921085239229907e+00,2.735654255212082830e+00,2.240431301685328336e-01,-3.323006284866991678e-01,-9.385194591819725485e-01,2.967444011820798977e+00,0.000000000000000000e+00
4.472056537062382375e+00,3.874332064860321445e+00,4.189642349903754948e+00,3.395164001473005122e+00,5.881001016016657701e+00,3.980489831800027467e+00,4.323392651850919144e+00,1.832470111789345601e+00,4.501981407212657160e+00,3.180661326634620423e+00,4.178717781570442824e+00,3.119853176522898952e+00,2.744402457522972405e+00,4.085396017916079536e+00,4.977337442199766038e+00,5.209322888050138545e+00,4.660594173467345058e+00,3.400369679784170707e+00,3.878096706293155727e+00,4.444588402147171990e+00,0.000000000000000000e+00
