1.392134736933938077e+00,2.301233502769113315e+00,2.114700488885179031e+00,8.376596989612328237e-02,1.013336768899833373e+00,1.627035323208149586e+00,2.267933839819705089e+00,2.260229951372777268e+00,2.349910530554419452e+00,2.726017633823987207e+00,1.916684838525251955e+00,9.490796011748692251e-01,4.482445969006729758e-01,3.440960845191781914e+00,2.555072722350081094e+00,3.508039387515711205e+00,1.292194545455743304e+00,2.567538289419069919e+00,2.710254591731758644e+00,-3.783971123975125028e-01,0.000000000000000000e+00
2.067019591841772197e+00,3.169385209015936677e+00,-2.615807400997665066e-01,1.769587831370372344e+00,3.796755346824407518e+00,1.078514811206343627e-01,3.703453325536376184e+00,6.999730719985729488e-01,2.453659848476215100e+00,4.713610934502403538e+00,5.061671538310344332e+00,1.544184652404805069e+00,1.986972623987475872e+00,3.280888293324611737e+00,2.158206986563333540e+00,3.763441562330009482e+00,6.796158294497492980e-01,2.352830937248461929e+00,3.286854543189083877e+00,4.844457844357059173e+00,0.000000000000000000e+00
2.132026041462731225e+00,2.546521527244208993e+00,4.617235858928232517e+00,3.940843322119323311e+00,4.805479322265391318e+00,4.060236068175154145e+00,3.257369488359660448e+00,1.327495894768409679e+00,2.742647742101043562e+00,4.209219553877082021e+00,2.016896949338690792e+00,1.877579497106225848e+00,3.658034709426288167e+00,1.019463421903283429e+00,3.242114014967002689e+00,1.080166267338516617e+00,3.233457349587348872e+00,1.174066282606769152e+00,7.192548251387308467e-01,3.486249585114974181e+00,0.000000000000000000e+00
-7.034470502423537663e-01,6.765626213654686305e-01,2.058316692009780624e-01,3.576314265392747105e-01,8.897189141265859913e-01,-4.364972735296515083e-01,2.401314540589490232e+00,5.326023471027151457e-01,-4.376160728283053913e-01,1.806470885236941992e+00,4.387882778907610248e-01,4.522744600018916428e-01,-1.133513073894178991e-01,-2.109870014217163359e-01,1.509081401719190030e-01,1.424506144423253851e+00,-1.933510155818989995e+00,9.254154339112462546e-01,-6.565488096600899937e-01,-5.493085696774397952e-01,0.000000000000000000e+00
3.187771405523688983e+00,4.359137737226597586e+00,4.297494516548045596e+00,1.007429440961912226e+00,4.820654162425761946e+00,4.264233781056117500e+00,4.662880751910040367e+00,3.131497928290841948e+00,6.068220403512180283e+00,5.200090854473858215e+00,4.488950912722484254e+00,3.551854854500083647e+00,9.549913672346379556e-01,5.623381971938020918e+00,6.062633587050547668e+00,7.404921460337861028e+00,6.066146372018970112e+00,4.160887800872763442e+00,4.892581090026423496e+00,1.109205562431809788e+00,0.000000000000000000e+00
-1.213392652271218397e+00,-1.981041625912515203e+00,-3.125682856008544341e+00,7.163899452343902574e-02,-3.914821143046584240e+00,-7.359885215826025284e-01,-1.983791641860820798e+00,9.329772137209031424e-01,-7.548351150827146139e-01,9.968552837547512979e-01,-1.653829367246454352e+00,-4.928131681952288012e-01,1.426931696906720726e+00,-2.696922556613845501e+00,-2.636747805437264169e+00,-1.124663226922257175e+00,-2.831231618753315971e+00,-1.808819168237254305e+00,-2.632767031860444362e+00,7.246452574188868567e-01,0.000000000000000000e+00
6.901923480093379304e+00,7.499892539648131518e+00,4.644032883655844657e+00,4.098981730817631508e+00,8.551741028683391477e+00,6.333948126167674886e+00,6.227521393126258076e+00,6.581255669804923158e+00,3.731483837239676582e+00,3.586771097611311632e+00,6.108694004702402758e+00,6.527330327536582821e+00,5.157956524659298658e+00,8.212690485318002942e+00,6.363147120898664966e+00,7.046684572454680051e+00,6.653989315728548348e+00,5.012531012060253310e+00,1.003800642611076732e+01,4.672425544949009968e+00,0.000000000000000000e+00
1.000806956496904654e+00,1.083439036790764254e+00,2.139856219526254044e+00,7.746176734008995979e-01,2.421003620916726717e+00,4.581805143306960648e-01,1.514554575174659412e+00,-1.410829686051891185e+00,7.815172745002353372e-01,7.015196649244174187e-01,1.767695348316612680e+00,1.168352132532584076e-01,-4.385047620102877630e-02,2.733409152293799771e-01,3.225263878305129062e-02,-3.650242444500331196e+00,1.092598151081677127e+00,7.800900894802897945e-02,-2.904030020070607065e-01,-2.056101471932303859e+00,0.000000000000000000e+00
-4.928094557320328306e-02,9.921819414453196817e-01,-1.631680477757480041e-01,-1.095034538113563771e+00,-1.597656982120143399e+00,2.134244092532309622e+00,-5.333601379859191916e-01,2.384801257475028802e-01,1.753167083309457031e-01,2.197745191433224665e+00,-1.270565184113198187e+00,1.577682314052495371e-01,4.256989661280108361e-01,-1.751631841139071666e+00,-3.739175318452268026e-01,-7.784710430397234759e-02,-6.668853285839309031e-01,1.309074068944600988e+00,-1.474603286655662648e+00,-9.054514398502180317e-01,0.000000000000000000e+00
1.632801817058414873e+00,3.505969877026851478e+00,4.635147455857842047e+00,3.411327637771279342e+00,5.629022642488476613e+00,4.417546392846623426e+00,2.342789416159716254e+00,9.245529947548021266e-01,2.048035644030463676e+00,3.135527339600395536e+00,1.586591912232439006e+00,2.878538420198635706e+00,5.123930748107198063e+00,2.451135504339294613e+00,4.149276468774710125e+00,1.275928024410732275e+00,3.771993153105361429e+00,3.149908262589634411e+00,2.627627982983453681e+00,4.652191118620780941e+00,0.000000000000000000e+00
4.768078246194034087e+00,4.460229863154869356e+00,4.937029719096092784e+00,2.811021875511196200e+00,4.794692447039445860e+00,4.033842212718733222e+00,4.592881051115149660e+00,2.411178975401258473e+00,3.880660402534404696e+00,1.827540857129534846e+00,3.986414762587636496e+00,2.648586228397506570e+00,2.252924574359652876e+00,4.058371338398565342e+00,4.465010117346580820e+00,2.269212749847286936e+00,4.826865374209855730e+00,1.680217765425425114e+00,4.924681222283449955e+00,2.259205848404820305e+00,0.000000000000000000e+00
-6.211172784426843840e-01,-1.584540416337452129e-01,6.602826529533855071e-01,-7.746827088354171220e-01,-2.826574324695447782e-01,1.059447265385247361e+00,1.407360643971202308e+00,1.694847950307505791e+00,1.524582461860492844e+00,2.086702467625283219e+00,-9.595128281850962004e-02,1.719084080362896616e+00,5.803024455416361249e-03,9.657516903693446064e-01,-5.055603949680294029e-01,8.967305976203432394e-02,8.539222005889006706e-01,3.723386830585173612e-02,4.666640136981772269e-01,-2.383085677317584583e+00,0.000000000000000000e+00
3.216003631266468599e+00,5.912452456674764711e+00,3.151630292564358449e+00,5.272048291636030726e+00,5.813723811264185137e+00,1.886770200958446608e+00,4.157316809907373845e+00,2.011182361190927637e+00,2.042848186804960164e+00,3.314050917356317960e+00,3.030020403590602651e+00,4.002869058306385064e+00,6.305023647287126387e+00,5.665659990274203750e+00,3.340258870082599252e+00,-4.715379289755219361e-01,2.864136793829082706e+00,3.671761368777690215e+00,5.941523467896142385e+00,5.599282812511733987e+00,0.000000000000000000e+00
-8.927591917136139532e-01,-3.835135838718731094e+00,-3.362805372122216419e+00,-2.477408279815929149e+00,-2.006723673812874864e+00,-3.600323801044093663e+00,-2.353959146309930084e+00,-1.012862291377433666e+00,-1.144271034121701058e+00,-2.439829869918918703e+00,-5.255685778182426215e-01,4.652300316761733834e-01,-5.167601577907965371e-01,-1.539847383446984130e+00,-2.162387235532178487e+00,-2.697608410236917109e+00,-2.079283258060634410e+00,-1.042580700072093469e+00,-1.098028645634079981e+00,-1.678581643706183568e+00,0.000000000000000000e+00
8.875050672357587267e-02,1.353148608383194063e+00,-1.828916221706904155e+00,-9.206233361968816364e-01,2.670260941129987131e-01,-5.532661945562074024e-01,1.739006262657125212e+00,1.148237476584696770e+00,1.359124402990761427e+00,1.134712839115600502e+00,1.611752245317577437e+00,1.826193131752789522e+00,2.579055948880424332e-01,1.003382312971508927e+00,1.702445832883596744e-01,1.345023745528364456e+00,5.845900375140677951e-01,2.717505995035986999e-01,2.675913433135189035e+00,-1.058986105067394323e-01,0.000000000000000000e+00
3.861345322873050989e-01,3.054406340458453606e+00,4.104847554552068623e+00,1.943701338909549658e+00,2.285112051950617840e+00,4.557650153801435344e+00,1.958753579972919656e+00,1.397927376204355587e+00,2.062204631190579285e+00,2.839263905551717038e+00,8.186480895975023486e-01,1.764559868765079864e+00,2.580357780249526112e+00,9.066370645046966104e-01,2.695194743384665692e+00,2.187107688794077909e+00,3.411404271031602597e+00,2.830595649549596970e+00,1.401218369457077895e+00,1.702909579433043330e+00,0.000000000000000000e+00
1.816309254298631437e+00,4.058219459106652272e-01,3.329654290488988977e+00,-5.707776492794354173e-01,-3.799292175977393438e-01,2.554474532356184380e+00,2.398672639750118574e+00,4.958012936902802537e-01,2.208918858978846878e+00,1.088612402567115556e+00,6.656164350093127791e-01,1.480267807397932289e+00,1.629211113347367679e+00,-2.083048682697429044e+00,9.705735778276933789e-01,1.626637208436892301e+00,8.694940849454908527e-01,1.289131182424017696e+00,-3.962253754672762085e-01,-4.099475470541498190e-01,0.000000000000000000e+00
-3.110492183065521665e+00,-4.971174497686499549e+00,-3.336581227662264837e+00,-2.618902928163111987e+00,-2.120606835963563697e+00,-2.873301582253968256e+00,-1.470755769080820619e+00,-3.271961704470802701e+00,-3.848806157879522516e+00,-4.832455906286908132e+00,-6.406821101292172749e-01,-3.894863473681932753e+00,-4.621076879193186215e+00,-4.405485363400221566e+00,-3.064354449546439874e+00,-2.562951143357213191e+00,-5.236239617076045683e+00,-4.985148184121344528e+00,-3.455045790771812619e+00,-2.231641481472010469e+00,0.000000000000000000e+00
3.595038361178187536e+00,3.391728833879156468e+00,4.693914162291223491e+00,4.276743199441434662e+00,5.577905561292106462e+00,5.076874344592803290e+00,4.210321455950847280e+00,4.215865523081240518e+00,4.813565557041215470e+00,4.120224565220923729e+00,3.863572082266720997e+00,4.321154106168060949e+00,4.757484600144287867e+00,4.328706392777366574e+00,4.397115565668941350e+00,6.700562912179899300e+00,5.563576332774231581e+00,4.036891883052716068e+00,4.120027373994584075e+00,3.169499835029913726e+00,0.000000000000000000e+00
5.172661586234815090e+00,4.582796384160022996e+00,4.719520835304156670e+00,5.756067324438033594e+00,7.471200210176257350e+00,4.456050359835573182e+00,3.910954196657043802e+00,3.374377969988158199e+00,3.202771056984390796e+00,4.026407824379027112e+00,5.186334037419385368e+00,3.803866914636611085e+00,3.969264995080916236e+00,4.114437088325319181e+00,5.199622790544636608e+00,7.295542429609721324e+00,4.725437222005463234e+00,4.545169992713900875e+00,2.403617743524185002e+00,5.126146614284010639e+00,0.000000000000000000e+00
-4.813188087274913318e-01,-7.596244433094760939e-01,-1.846745981451838325e-01,-1.840912004584652317e+00,-1.495751141519072958e+00,1.560734435752544336e-01,2.271137267277795857e+00,-8.662754444128271114e-01,1.163008784375110238e+00,1.217632767943677363e+00,8.453939433766475275e-01,-9.324098758970860157e-01,-1.466178543728812622e+00,-1.133203537535228511e+00,-3.224488091270101275e-01,-3.769525084625424682e-02,-1.919088990088063218e+00,-2.421107253607590160e+00,-3.038074676611997038e-01,-4.483069826871073360e-01,0.000000000000000000e+00
2.918216948659826393e+00,2.497138530351715069e+00,1.217460075803981301e+00,2.916842360006146606e+00,2.794270466852795121e-01,3.099908807945217060e+00,2.452517786187707660e+00,4.342061039377150600e+00,7.579470131691801171e-01,2.349044568400143973e+00,4.059780478343626431e-01,3.578335095647650732e+00,4.440455878054049066e+00,2.058543858078691002e+00,2.324270339867341661e+00,1.169287542794421153e+00,1.288626795179659945e+00,1.049290129055305831e+00,4.093946766596730846e+00,3.873122481257327721e+00,0.000000000000000000e+00
-4.846308707805745186e+00,-2.985414123257632113e+00,-3.246307291817660534e+00,1.068289614451541913e+00,-1.416541459770973121e+00,-3.112691119734261491e+00,-1.308685956793297356e+00,-3.186750172683741056e-01,-2.589764992712804137e+00,3.668508449413443451e-02,-1.155558594792229110e+00,-1.330599569347693967e+00,-5.382251463583760387e-01,-1.166590838571259559e+00,-1.746555576586441783e+00,5.810909726431529032e-01,-3.780939517609517964e+00,-1.681091506607875763e+00,-2.268259918403376929e+00,1.519181509556924770e+00,0.000000000000000000e+00
7.225094590155961560e-01,3.123833220931213184e+00,7.266219973280919620e-01,5.275011382310279551e-02,2.391550012980037110e+00,1.167143203526835649e+00,1.985597457897712026e-01,1.071067089935970884e-01,-2.363164943699866960e-01,1.542982610425756018e+00,2.002807175755874525e+00,9.868857111747517674e-01,3.965823820371791042e-01,1.248062936038911719e+00,-2.631593358124948434e-01,-1.326969599372229469e+00,1.873201900434739997e+00,2.719568467114669374e+00,1.484055056394706362e+00,-7.630601384660355979e-01,0.000000000000000000e+00
2.844073494997243490e+00,1.962505132383402628e+00,7.389047789634941577e-01,1.027282619491736826e+00,1.697101703659651406e+00,1.897215624509993592e-01,9.137544245155050371e-01,-1.998577914249675125e-01,3.240208533432880067e-01,1.166482253419058202e+00,3.356858878990355066e+00,8.161893237725503791e-01,2.303001859337877377e+00,8.874329048902449557e-01,7.055373456216894601e-01,-2.095506770809707042e+00,6.402338899232672409e-01,1.626113952240960892e+00,2.253706510483466374e+00,2.475654893292256631e+00,0.000000000000000000e+00
4.534538311867993166e+00,3.442166433343409437e+00,5.100275040402692639e+00,3.143305480299276145e+00,3.747306503503812003e+00,5.362563377393962938e+00,5.163195567145059783e+00,5.030782625517740136e+00,4.103530081603497415e+00,2.465465962217831652e+00,2.569273872073687404e+00,3.715727130516673249e+00,3.789159697773386348e+00,3.821262400427200667e+00,5.080720566033287255e+00,5.185386531576543057e+00,4.757724929940533087e+00,2.862695085944304552e+00,5.872825441993335005e+00,3.065437374443111374e+00,0.000000000000000000e+00
7.726229263357775601e+00,7.257048515119727483e+00,7.442961299259318153e+00,6.487422405145826687e+00,7.320343371920479569e+00,8.158438976239908769e+00,6.594887542936951341e+00,6.031615655633836504e+00,5.546933091575084518e+00,8.100819827971623255e+00,4.576313001787453594e+00,5.304013933687867777e+00,9.710897027874398901e+00,4.986353665468642227e+00,7.416677380176610157e+00,8.389266659948241056e+00,5.249404402646879575e+00,5.974220976587568011e+00,6.006245535597552809e+00,9.723305202714835005e+00,0.000000000000000000e+00
-1.914201208890261130e+00,-3.392655797361986636e+00,-9.349061535526692612e-01,3.135922913680102564e-01,-1.002690237485270197e+00,-1.589971472814075470e+00,-4.761261067423767646e-01,-1.601591623546622989e+00,-9.047684830846074444e-01,-7.447750883815451584e-01,-9.662758973003799934e-01,-1.986019110663635123e+00,-2.658628947153841793e+00,-2.473544343249192146e+00,-2.327080622192527315e+00,-2.890602172024378191e+00,-2.151352702746710754e+00,-2.119755232056801830e+00,-3.866380118616906003e+00,-2.007952079827429515e+00,0.000000000000000000e+00
-2.030497681354492823e-01,-1.342548004396465489e+00,3.381465929262006398e-02,4.213378594742159811e-01,-1.148086147953877534e+00,-7.992560693800587757e-02,-3.950537273998147025e-01,-1.424966290573036032e+00,6.705397229821525862e-01,-1.179046410808642031e+00,-2.073306583777478451e+00,-9.806121199957253953e-01,-7.785230598972281424e-01,-1.329672072445428954e+00,-4.099252140448625958e-01,-2.459350696052535312e+00,-9.292454735400299537e-01,-1.364726650588060641e+00,-2.146193243664025196e+00,-1.203591046040597412e-02,0.000000000000000000e+00
2.889351472351219918e+00,5.106551218889499033e-02,2.438407792029761101e+00,3.814500323155911587e+00,8.666282759951436931e-01,2.070502445160746330e+00,1.384573552956162024e+00,2.897670563839251034e+00,1.680847977081044720e+00,2.145333191910779647e+00,1.523873764128695019e+00,1.494871530536648452e+00,2.961619187633142580e+00,2.332731243619387662e+00,3.181235648565015062e+00,4.087563687902004084e+00,9.413512121637002128e-01,2.484528440244506253e+00,1.090458130760856736e+00,5.173385144829880211e+00,0.000000000000000000e+00
3.091098476901742220e+00,3.645704507686940765e+00,2.008652477618479093e+00,2.041174930196953508e+00,2.002332287932659494e+00,2.474060189944307986e+00,3.078776853541830061e+00,2.539565560015759615e+00,1.797192339015672990e+00,3.636644525916815418e+00,2.962677012046794900e+00,2.475448005492114412e+00,3.756857863826161825e+00,2.130477943369553984e+00,1.935753443048630951e+00,6.706686619136175143e-01,2.061534720890060512e+00,1.338913618984427067e+00,3.917947962046823385e+00,2.901253598084571728e+00,0.000000000000000000e+00
2.278958127246164977e+00,-8.787940191912009258e-01,7.400586873726815451e-01,2.250167920910942421e+00,-6.243224585703230911e-01,1.527045285632188554e+00,5.813248675487181494e-02,2.287732481037103582e-01,4.075784811534699514e-04,3.813609638792062606e-01,-5.196812189041033481e-01,-5.461241815436947977e-01,5.969709204112028100e-01,-1.686906601532911276e+00,-1.463699765175710654e+00,-2.293994971293269458e+00,-6.920672213222027747e-01,-6.116929339826826517e-01,-2.304264721704930352e+00,1.810488856277138847e+00,0.000000000000000000e+00
9.263221736682372143e-01,9.864616625243751713e-01,-6.491267715462181176e-01,9.050369186818665312e-01,-1.123275081088159100e+00,-6.393971180060966653e-01,-4.612276283769667362e-01,1.223478228852718175e+00,-9.732999296629516461e-01,1.317423573840132089e+00,5.414380876112275809e-01,7.821304136946483077e-02,1.572424495639729525e+00,-7.830545927343626200e-01,-1.438700480425209927e+00,-1.568162278920219643e+00,-7.868940914396527209e-01,4.715682326655477041e-01,8.314708602873488452e-02,1.768794012548681405e+00,0.000000000000000000e+00
9.229291257420846328e-02,1.420642553465746305e+00,3.887259613084490084e+00,2.570892653811945650e+00,1.436357215706118851e-01,1.957276984343893078e+00,1.737219045286928498e+00,2.379720181031122372e+00,1.528048046235155333e-01,1.292810317543221288e+00,4.469847550550465343e-02,1.117403869034991670e+00,2.706074174604996774e+00,-1.084727006651101666e+00,3.954286939495516018e-01,-1.795151311524945115e-01,1.502014990639918057e+00,1.040195356069244292e+00,2.126426872532860557e-01,-2.426557894587610953e-02,0.000000000000000000e+00
-4.144555520043333718e-01,1.287834187956536480e+00,-5.628879039416696539e-01,1.087116440213850010e+00,1.763124092021617351e-02,3.458632100913907603e-01,-5.942822013966253536e-01,8.571587340712927272e-01,1.007651277284508762e+00,2.778312717406061783e+00,-4.988844672913832490e-01,8.878433503057263643e-01,2.773709864848798112e+00,2.554172569339876464e-01,1.849609176363523400e+00,2.376922044981981230e+00,-2.333655427335454835e-01,1.683610096348964413e+00,-4.745659583503480938e-01,2.214040277485504138e+00,0.000000000000000000e+00
2.717284643266918209e+00,4.344701743203098765e+00,3.906976780478093936e+00,3.519220043485885796e+00,5.804647919077389417e+00,2.350900534633953320e+00,4.252884274730852177e+00,1.269052957564378747e+00,3.064229278989207828e+00,1.596341002197326997e+00,4.022661899950922937e+00,3.206512024026012320e+00,2.366356188804528138e+00,3.171201214338607688e+00,3.010501820563239672e+00,1.644816930302757552e+00,5.190421100103336016e+00,3.289314715569966907e+00,4.539931763871450698e+00,6.988972572023443020e-01,0.000000000000000000e+00
3.297939441596527965e-01,1.352578866180721651e+00,8.284403831659441497e-01,-8.248561588372160802e-01,-9.404949580659651698e-01,2.063746357722982872e+00,8.605028036623503240e-01,1.255288048821626257e+00,2.952092313756589093e-01,1.827219870362142728e+00,-7.059809226810032090e-01,4.817428680350669401e-01,2.489790798472206301e+00,-4.311839328043813868e-01,1.849317170758923101e+00,1.129641475428884156e+00,-1.054130027122144986e+00,-6.225138847022222421e-01,1.442930204365952207e+00,1.736197790206864378e+00,0.000000000000000000e+00
-9.244178250161823041e-01,5.176093681458665552e-01,3.759119617671570213e-01,2.182330788684776923e+00,1.260886374828626533e+00,6.064520444202314842e-02,-1.404764049559932504e+00,-3.928561388033418034e-01,1.655514292989198388e+00,-2.832240929262388462e-01,3.710381277793257659e-01,5.619042180530113839e-01,1.429119642976068416e+00,1.225452504682406962e+00,2.828735629800765317e+00,3.414065620985118343e+00,2.279067719394080260e+00,2.414101272955134547e+00,4.717092134541150950e-01,4.086050602031538581e+00,0.000000000000000000e+00
1.415771579961353499e+00,1.378986147172374999e+00,1.829534626418678478e+00,2.554194325592753501e+00,-3.950700818647545631e-01,2.479887357793986169e-02,3.449565708539825692e-04,6.820948525902581494e-01,8.591925909398507866e-01,-1.108931935195599960e+00,-3.863753392431128475e-01,-3.188326279829447607e-01,5.891897408027118033e-01,3.355971061667148980e-01,9.800561623327219696e-01,5.280485395858334208e-01,9.031487460608844664e-01,1.150898229020970165e+00,-3.381789529748764345e-01,1.462758507252515994e+00,0.000000000000000000e+00
1.300890964089011170e+00,4.791323731995911217e+00,2.184281095208242540e+00,9.987317515422025060e-01,1.254375348907678767e+00,2.448222632986566616e+00,1.885463974038395829e+00,1.297016626294162478e+00,2.010789563386521372e+00,2.232491163838376202e+00,2.077519450560109782e+00,2.357950516868580593e+00,8.276301278398148220e-01,2.047297427104078249e+00,1.678748471331079406e+00,2.337645541619389089e+00,3.388999626294050493e+00,2.734266500824856116e+00,3.018808717525002905e+00,1.872215690157659207e+00,0.000000000000000000e+00
1.235631453137253644e+00,1.574941743387130222e+00,2.764117528113682720e+00,3.764135660223562496e+00,1.792225793112592447e+00,2.432953433676178001e+00,1.479302849482822868e+00,2.674729688238791425e+00,2.847421787765923362e+00,1.379788150188296036e+00,4.746571261861796120e-01,2.776593491097661737e+00,1.511440249150417303e+00,2.844744113683548292e+00,2.983358485264457904e+00,3.294278500663459397e+00,4.233892503259127693e+00,2.866509200495345411e+00,1.420298947143789459e+00,1.742628147325520294e+00,0.000000000000000000e+00
2.971553448941318010e+00,4.967626213530528467e+00,2.876536553083234971e+00,1.742670154940725524e+00,3.084612743015497927e+00,4.299263081349409710e+00,3.087455999188748024e+00,1.853675480895576211e+00,3.758682070267444608e+00,3.831579077909650799e+00,3.020376503832285842e+00,3.192128028654233507e+00,3.149268243464233841e+00,3.740686041600085332e+00,3.516473133170843646e+00,2.022204547175122435e+00,4.143405379965380497e+00,1.767852564868271470e+00,4.412572768369168230e+00,3.256958576455638799e+00,0.000000000000000000e+00
-9.676241944859118593e-01,1.002332664516172311e-01,1.282037058942244734e-01,1.598135795222733968e+00,2.667582269155270858e-01,-4.122970440523874291e-01,8.103993965266937938e-01,2.328246325566483144e+00,1.309998186484155447e+00,2.599254925199288913e+00,2.334908427627004901e-01,1.578187147661768597e+00,1.380042256225948893e+00,1.598956340045383673e+00,5.638566317815665307e-01,5.901463176861038162e-01,1.152288460476953214e+00,6.956738845341430277e-01,1.099586671491723955e+00,-8.528470795774956148e-01,0.000000000000000000e+00
1.273157720082388478e+00,1.818784386901701966e+00,2.914609260981292138e+00,2.950987814489851591e+00,9.041141941652978131e-01,3.448055879064973794e+00,2.182437858064154135e+00,2.831279330254552917e+00,2.573301160461003878e+00,2.983729636039123001e+00,1.109835801028482116e+00,1.935012234591287461e+00,2.063236896626022610e+00,3.038311945420668625e-01,3.607199725723988060e+00,4.675550379910143661e+00,2.906568684905276534e+00,3.846581338668056960e-01,6.012749362340887860e-01,2.787265296552083882e+00,0.000000000000000000e+00
5.627704939461157352e+00,1.712011034282493682e+00,3.047318473869025546e+00,-1.959942366128337721e-01,2.309347272978652832e+00,2.299230791928645878e+00,1.474406293323573758e+00,1.311687900092220138e+00,5.149925126500876971e+00,2.339596014826119674e+00,3.515594130710510967e+00,1.461379032757932350e+00,2.077019410758523588e+00,2.878021849502940377e+00,3.307029542251013865e+00,2.517199111509906828e+00,3.513672822970986154e+00,3.522680439316342671e+00,2.200983053679169910e+00,3.878840803350662725e-01,0.000000000000000000e+00
5.311768105952710428e+00,1.885373495049130765e+00,2.270309662094760483e+00,3.808777513807704018e+00,3.646725977546962483e+00,2.731883485864984529e+00,4.000983781822093910e+00,4.709014106177806802e+00,3.683716956672332898e+00,5.115580967730371853e+00,4.960223253423206913e+00,3.090866891377590520e+00,5.503649738788316981e+00,4.983513954275585967e+00,5.646406584440437193e+00,6.921648629803794250e+00,1.789742629274992947e+00,3.247843975436003561e+00,5.216666985955076719e+00,6.920100006911394708e+00,0.000000000000000000e+00
2.002384588563393741e+00,1.430445686246228476e+00,4.719618103491664662e+00,1.756084136062354695e+00,3.747940573909365192e+00,3.360080972137160060e+00,3.388793194364652095e+00,1.318639845372424402e+00,4.068465735073395706e+00,2.490999618395360216e+00,2.262206522609256254e+00,2.148900557541877809e+00,1.512493720972952982e+00,1.173275586271749660e+00,2.807515999625733727e+00,1.911350918157718848e+00,4.204196638946452680e+00,7.155875967620938249e-01,9.014801913305132697e-01,-8.177851915183624865e-01,0.000000000000000000e+00
-1.239650950808301344e+00,-3.414701908031310129e-01,-3.994057962555574992e-01,1.185669249425809646e+00,1.203348366861346053e+00,-9.293951783314085002e-01,1.699658563222004926e+00,1.457160111520482415e+00,1.366665049317143943e-01,2.497590708580498031e+00,9.757054500407300601e-01,6.798625753309194275e-01,1.514130062937800059e+00,5.635333292779228787e-01,1.454944343196093115e+00,2.803910266569976439e+00,-1.217515982790294382e+00,8.755719986193060134e-01,2.876666452730665124e-01,7.011704529994091661e-01,0.000000000000000000e+00
4.067382775657083505e-01,-2.976751425584438948e+00,5.050483951175172015e-01,1.271195966026095192e-04,5.250310022962721979e-01,-1.671314181313476865e-01,1.202946287146460458e+00,7.183629774772845034e-01,5.276772443144401858e-01,9.077239336145213056e-01,6.636634575621994658e-01,2.204896008797538887e-01,-1.334696908662786674e+00,-5.163667167780021661e-01,-1.110925426161096352e+00,-1.955327545268510381e-01,-8.750840772079759855e-01,7.627445555071921124e-01,-1.946727377692273331e+00,-3.553118467208714826e+00,0.000000000000000000e+00
1.276543995602301695e+00,3.764080738976903540e+00,4.108114069694434711e+00,3.702127492647811380e+00,3.694538022065304794e+00,3.713962432991490203e+00,1.753096539096461015e+00,4.333534597439401281e+00,2.543135565588039437e+00,4.848916568897403856e+00,1.093094805753136889e+00,2.308352765841013898e+00,4.092185863191120987e+00,4.775305802552766821e+00,6.020448745803516744e+00,5.481567652170340033e+00,3.614356679022503904e+00,3.186410532439226451e+00,3.300137667936053454e+00,3.933074041864639270e+00,0.000000000000000000e+00
1.771857472139318546e+00,1.666896805987715613e+00,1.908360364698553857e+00,1.139028136133270808e+00,2.336841435670350631e+00,1.663332554146186304e+00,3.021163967990796451e+00,2.897235833000185501e+00,1.152334074118736673e+00,-2.857849164998627067e-01,2.226801812164679095e+00,2.590107805045945177e+00,1.944761214870001087e-01,3.412831242099860773e+00,2.436438211996375003e+00,1.963630441539605975e+00,2.796039092779574631e+00,1.370601176606528027e+00,4.583450614037315241e+00,-4.758519716372213715e-01,0.000000000000000000e+00
2.415211506119250728e+00,3.649829178972591848e+00,4.836138506568275375e+00,4.632870128004319632e+00,5.059614459857470159e+00,5.689091142408431168e+00,3.732357671751613815e+00,1.746427265837904974e+00,4.341266843200974890e+00,5.414987866245290604e+00,2.678978559928541614e+00,2.682343413631350870e+00,5.395013466425631066e+00,7.425363804448413818e-01,3.897056733935284178e+00,4.853913661139402258e+00,3.915604073240906757e+00,8.318940736106618106e-01,7.335863644131124239e-01,6.729293672267139925e+00,0.000000000000000000e+00
-8.439078034397546890e-01,5.554259819615148253e-02,-4.216100352340270696e-01,1.302674679255040324e-01,-2.558187819201289681e-01,-2.302372906871956726e-01,-1.123166164684581192e+00,-8.001204978142519852e-01,-2.191442223855831095e+00,-3.802839198649664354e+00,-7.144089537532860579e-01,-6.828758143804147807e-01,-2.075578448390866804e+00,-1.027226188301948673e+00,-1.540193734798995795e-01,-1.845635762200283692e+00,-3.623901887439977543e-01,-1.941356905143456713e+00,-5.320621426237013285e-01,-1.042217166809347839e+00,0.000000000000000000e+00
-3.575156449880725340e+00,1.649786531377069654e+00,-8.555348769117234742e-01,-1.529378610243990577e+00,1.559478143701494623e+00,-1.247580138106499037e+00,7.782614357979138475e-01,-1.731333626213809707e+00,1.040227571272909879e+00,-2.370257889888647274e-01,1.275178678992235692e+00,1.709152280530963797e+00,1.967841233376939059e-01,7.250122244850282227e-01,-6.911735464265869044e-01,-1.733287808859247603e+00,2.302654955963998162e+00,-9.372254699845068426e-01,3.187096997828867018e+00,1.620894924259368430e-01,0.000000000000000000e+00
