-2.214956780683472459e+00,-4.869495111651386487e+00,-6.876019312155414731e-01,-1.252281594049243774e+00,-1.755827671265851153e+00,-3.428156017809323330e+00,-5.243471315187365533e+00,-2.501019545304509428e+00,-1.823228000806577986e+00,-2.069959463989365922e+00,-1.613493648031259164e+00,-2.152965759685598890e+00,-4.132916893913400891e-01,-5.136728345023370501e+00,-1.339843137006954121e+00,-1.897834804079042703e+00,-2.687242747011374666e-01,-7.335904611016723642e-01,-2.673455340013897619e+00,-1.684059689594084697e+00,0.000000000000000000e+00
1.810846039677667330e+00,1.484828243697025041e-01,1.673948157526442548e-01,1.961597222526786588e+00,1.528400723035207909e+00,1.758397934357009529e+00,8.986583796631880672e-01,1.553057059091259129e+00,9.427961082895242040e-01,1.930116347921116526e+00,-2.736954476783419743e-01,-1.638046751644543386e+00,-2.254133626413804548e-01,1.036917570646171072e+00,6.245294463450470346e-01,3.334135005293209497e-01,-4.026116194235436208e-01,1.383493540751067119e+00,-9.613534992020700276e-01,1.423058460164592587e+00,0.000000000000000000e+00
-1.079903582705306730e+00,-3.924142384190399291e+00,1.213981304677547168e-01,-2.482301862587119601e-01,-1.446669058769148863e+00,-2.399544990438373659e+00,-3.407015299045435874e+00,-1.982928050346912441e+00,-3.089471462064754093e+00,-4.032114614759043647e-01,5.706311998610994474e-01,-1.355675083606229459e+00,-3.136364775747067846e+00,-2.746387605900424411e+00,-6.097105024079121360e-01,-2.784147304810559831e+00,-1.419306869237364710e+00,-1.600166913165862015e+00,-2.107762568155131078e+00,-7.842384787659970602e-01,1.000000000000000000e+00
-2.587550328523158250e+00,-3.824188067519553869e-01,9.617596372352310574e-01,-1.012357203274620643e+00,-8.656259653321989322e-01,-1.838993813466842653e-01,-2.420661186666318798e+00,-6.298956748683648410e-01,5.637216622505378805e-01,-2.450289228230823291e+00,-8.424178271686333375e-01,6.084903811191522127e-01,8.741250305522001440e-01,-7.737625973443622573e-01,3.727810376274772963e+00,-1.139791240429854469e+00,2.244963990127365472e-01,-7.623237027392149034e-01,-3.865723784731196488e-01,-7.912979495223386728e-01,0.000000000000000000e+00
7.217995013443134766e+00,6.062088116690346418e+00,7.473447688741917894e+00,7.127791954851909750e+00,7.167494861128703043e+00,5.456786611064811332e+00,6.965299023944870882e+00,9.248002793407554378e+00,5.586956491255747004e+00,6.059075448543845610e+00,6.378770538230873477e+00,3.667113491542479231e+00,5.471617045824372028e+00,7.352460744238074497e+00,5.639094820103323080e+00,4.783005618721613672e+00,4.713877146705886645e+00,6.322057502871694545e+00,4.041410796488035473e+00,5.864935142991851258e+00,0.000000000000000000e+00
-1.191036359356925090e-01,2.044191580505938521e-01,4.256803249309490056e+00,6.723732068622927383e-01,3.281736029449862979e+00,-2.572823338373741997e-01,9.223679927336083662e-01,-1.453136101598413665e+00,1.231162049990902396e+00,4.112989761751999040e+00,1.581183820052203703e+00,4.433366647520553094e+00,1.714305872696610722e+00,3.693242029293717366e+00,3.630141663244501160e+00,1.288181929394863756e+00,9.552953400836557973e-01,4.232317381513640564e-01,2.075779913143342092e+00,-4.651876145284488118e-01,1.000000000000000000e+00
9.956985985745421264e-01,1.043088446938534863e+00,2.511599358092229117e+00,-1.786106965029807592e+00,2.644879390287562693e+00,-4.253890945970080217e-01,5.214263495350525135e-01,2.575366232957551738e+00,2.854629051900696268e+00,-5.104876878429440712e-01,4.996262066693560877e-01,7.095571732942280718e-01,5.289215308806354265e-01,1.536696396901154227e+00,2.352701728049283680e+00,-1.042061081344139772e+00,1.923156403594516561e+00,2.131254607691520420e+00,-2.638159004376584571e-01,1.248484507995299087e+00,0.000000000000000000e+00
1.446336028368113702e+00,5.092796495039979554e-01,7.248791552861575394e-01,5.738458528639861500e-01,1.013154691461009005e+00,1.338089856017120827e+00,4.238142331250969175e-01,7.947666733820865081e-01,1.574973028113895390e+00,2.358053426315218193e+00,8.083609112454579471e-01,1.090682624453787941e+00,1.625264294608498750e+00,1.115753911018200650e+00,2.092582468180144595e+00,1.018147423095823179e+00,6.384714813863282545e-01,1.016333367743662563e+00,1.224664721052541205e+00,2.531462880944648219e-01,1.000000000000000000e+00
-3.314801741489696862e-01,9.403646857099050571e-01,6.529954773448067851e-01,2.418235647737160043e+00,1.210775657398381222e+00,4.171265426008982091e-01,1.554277017543725714e+00,1.868101092417109754e+00,1.257835610032435714e+00,-2.101954066805196142e-01,2.169765823834371332e+00,2.070669238608505047e+00,1.225869688041827166e+00,-2.683140477473349605e+00,-3.041092638137410376e-02,2.242498053004960745e+00,-2.194879080401925808e-01,2.822829157419303403e+00,2.159685235159257477e+00,2.143610252343448153e+00,1.000000000000000000e+00
-7.062696801459797058e+00,-7.550106769562307640e+00,-2.959009079619484339e+00,-5.193261288993513247e+00,-4.660736367662337010e+00,-6.786816801778181585e+00,-8.328963412022927670e+00,-5.874307290022359851e+00,-5.325216349537225113e+00,-7.123605337190956455e+00,-6.167097080825037381e+00,-4.749735588241060569e+00,-3.770875473754869311e+00,-3.937226781348724280e+00,-3.172720232989077793e+00,-6.558464108930482261e+00,-3.837101456901473640e+00,-6.072616177305723006e+00,-4.902201038290879609e+00,-3.898467723234175786e+00,0.000000000000000000e+00
-1.663665590753048429e+00,-2.341495150355518362e+00,1.251717938514626649e+00,-2.581863786561310548e+00,-1.644160526858182481e+00,-2.612671083762159618e+00,-1.903484424015569276e+00,-1.901525315842361286e+00,-1.921397419282186991e-01,-2.188101756366131134e+00,6.712045247233665579e-01,7.783846259390383437e-01,-4.881169754987244591e-01,-1.419246143531165627e+00,-1.540077335532013647e+00,-1.979693189273586063e+00,-5.577344866376539034e-01,8.812031138158213928e-01,8.462163979263743752e-01,-3.335946729502612396e-01,0.000000000000000000e+00
3.193217697754099360e-01,-2.229184452714407350e+00,-1.152900054292707033e+00,-2.909684406229425591e+00,-7.530308457827696866e-01,-1.200154857159858368e+00,-1.713016528891696533e+00,-2.052211056178793847e+00,-5.312279503368166900e-02,-2.360738137178447715e+00,-1.566794141604287427e+00,-2.246973640258981497e+00,-1.528965501814048666e+00,-1.997355018957463146e+00,-3.035113559683301432e+00,-1.401981700672876308e-01,-6.783203461697102643e-01,-6.315506370344672327e-01,-2.568570916516744518e+00,-1.850395548268835233e+00,0.000000000000000000e+00
7.079721680780282966e+00,5.476281096732005693e+00,1.223153638687139999e+00,4.522551519278930066e+00,1.246599942617034884e-01,6.313819833663608883e+00,5.256652307364431564e+00,6.018658208673834942e+00,5.995924026174529686e+00,5.319523112764184880e+00,3.626458271380966103e+00,1.922428824465404418e+00,4.233635999157779217e+00,4.717273019996844674e+00,2.092174523792027063e+00,5.452284899962616116e+00,5.329547614201112005e+00,5.750923205613724498e+00,4.438691439562192365e+00,3.125467230880625280e+00,1.000000000000000000e+00
-6.062772335933856560e+00,-1.705775418080124561e+00,-2.569425458173944854e+00,-2.774714820986715402e+00,-4.599786732535899869e-01,-1.432978657996855310e+00,-3.514712204186219324e+00,-3.501405308373366054e+00,-3.750774909591762629e+00,-3.774230469320529302e+00,-4.854370464996780932e+00,-3.207045995324156351e+00,-2.843679903337650750e+00,-9.966582946362259054e-01,-2.526804704542406910e+00,-2.133636323232741994e+00,-3.116829745031722609e+00,-3.280669291317185099e+00,-4.493465241646000585e+00,-3.520653789889383489e+00,1.000000000000000000e+00
1.572677136957711719e+00,3.682227371666439986e+00,5.324032411766744799e-01,1.353764408289484855e+00,4.287522452132412454e+00,3.608229354787624743e+00,3.285766393036035016e+00,2.379462039314101496e+00,4.943913753771360220e+00,6.389873572706505911e-01,3.248135510654826863e+00,2.575323399819393622e+00,1.222678225957534170e+00,1.875299698530279002e+00,3.353606256570161648e+00,3.500005625835846068e+00,-1.267754573866778367e+00,3.463792616631658383e+00,2.977529271839836067e+00,1.065844282902636220e+00,1.000000000000000000e+00
-2.469421126038462866e+00,-1.757316725955260228e-01,-7.576028189635675147e-02,-1.419021409005833290e+00,1.914916181133619721e+00,9.049182921140340730e-01,5.469693899485922328e-01,-1.156986331985710104e+00,-1.794720015009594993e+00,-2.583686795220263566e-01,-3.407800697284824043e-01,2.135742389833610311e-01,5.190266682653109642e-01,3.625957820197976966e-01,-1.955121846251730577e-01,3.536786982832383908e-01,-1.332971353406281922e+00,-1.312297526644275125e+00,2.035126615078580059e+00,-3.203879672086680230e-01,1.000000000000000000e+00
1.962381616409985874e+00,2.141339740557178128e+00,2.764208560974162232e+00,-2.813197651665422239e-01,7.594373885267022839e-01,1.564159719209506472e+00,8.664464938750011669e-01,9.114822195078280398e-01,8.513342202580043150e-01,1.037707367106502687e+00,8.017441209222436749e-01,2.617830923995966508e+00,3.088984866102046034e+00,2.906764020254574810e+00,1.091671882517982084e+00,1.558324738851976532e+00,1.679823751895602513e+00,2.690939250832768970e-02,1.453447778466729012e+00,7.507292989617169177e-01,1.000000000000000000e+00
2.277030509148552540e+00,2.817072219893415941e+00,3.091708832599662227e+00,3.419211044040998182e+00,2.184200317881802356e+00,1.748591854352963271e+00,5.364539393813220869e+00,3.318161113545182062e+00,3.784752276843024177e+00,3.736776104181391389e+00,2.496236843791207249e+00,5.913164455606128023e-01,2.710906776946005348e+00,2.744918511227326441e+00,1.948183808434974296e+00,2.780056405608362091e+00,1.143894733238995709e+00,3.744337200780796238e+00,3.368239111500832550e+00,1.423127400986278435e+00,1.000000000000000000e+00
-2.020552715064893867e-02,-6.304648257995566496e-01,2.460173892554839092e+00,6.608911265917591926e-01,-1.069964191878608695e+00,-9.485934716675641365e-01,4.032759253042814684e-01,-2.007868974347644109e-01,4.167395498285847988e-01,-7.150356734047225160e-01,1.999493646749872511e-01,-2.404283805710502042e-01,-2.094475388229474211e-01,-8.680186586291516182e-02,-1.600629996372439079e+00,-8.887790171331011457e-02,-1.357289105412902819e+00,2.408263866819193133e+00,9.239429535478741462e-01,7.547582044694232106e-01,0.000000000000000000e+00
2.120076077381217061e+00,9.410856099939557406e-01,2.321831412186613708e+00,8.305501365822548498e-01,3.251913611811452220e+00,4.869620681389090322e+00,1.423976172382164673e+00,1.749377949360952700e+00,3.722431542901661894e-01,1.211273344344098390e+00,3.085664639250846442e+00,9.178223534921960969e-01,1.189097240719689585e+00,2.368760075360487161e+00,2.593039731454005903e+00,1.546213693381585319e+00,2.304363969101521192e+00,6.986657154090589739e-01,4.423768112582679990e+00,3.219631852540364214e+00,1.000000000000000000e+00
4.464762237273403933e+00,2.479797881544598681e+00,7.880255554653649019e-01,2.152524995298508603e+00,1.688869093164765633e+00,3.300503052601261089e+00,2.472537110830293372e+00,3.068980490903839176e+00,9.972453452070044744e-01,2.885251912405409236e+00,2.699528107365112728e+00,2.488591306934752057e-01,-1.041920513491629841e-01,2.660622125273892635e+00,1.737208616466646038e+00,2.452330346845769782e+00,4.796539120478811036e-01,2.207629014340521501e+00,1.464332660778265627e+00,3.281775708747617593e+00,0.000000000000000000e+00
7.274164573273130818e-01,3.785384166005172801e+00,3.793553153523114396e+00,2.517644058104075988e+00,3.736548553827581998e+00,2.844570988006172474e+00,2.489788763011324235e+00,2.242599912950758778e+00,8.086299232721425589e-01,-3.799379845570123315e-01,9.033846587407106110e-01,1.019583566670137387e+00,1.712267108290070894e-01,2.292133806773147597e+00,1.207038805658413594e+00,2.136010493818106593e+00,1.388538957970634646e+00,1.683790921713259170e+00,1.906721877667976184e+00,3.970260204533691883e+00,1.000000000000000000e+00
3.837014923859854321e+00,2.453176869580615538e+00,1.388924204932087125e+00,2.963252027387039966e+00,1.509734586447004201e+00,2.193510178526873577e+00,1.346210112671616166e+00,5.964808721143122661e+00,1.781314831727111248e+00,4.415276862177634598e+00,1.937328463566098335e+00,1.311482765325622246e+00,1.036374773819837447e+00,3.124430911860423876e+00,2.204383392474261960e+00,3.334417795821905450e+00,2.125568121302706004e+00,3.168124380767157966e+00,2.370981085878666406e+00,3.636787882882262402e+00,0.000000000000000000e+00
-1.771374544249589844e+00,-2.874325592579702437e+00,8.121644871893251016e-01,-1.389103944443104144e-02,-5.973690950028360813e-01,-2.421424298775244566e+00,-2.688247355965906138e+00,-8.023423924030224086e-01,-5.135984676712113117e-01,-2.674336891708306574e-01,-1.431104935705724168e+00,1.099343990606231003e+00,1.700504469089117787e+00,-1.398022195812353763e+00,-1.128417608797379401e+00,-2.179906096020111095e-01,1.224105440484011931e+00,8.779307480088515137e-01,3.872441461961384501e-02,-9.721384202513021489e-01,0.000000000000000000e+00
3.458315989564351156e+00,4.057970432259972782e+00,2.611687145052141723e+00,2.205826837889596881e+00,1.905877864731348570e+00,3.725438083312227810e+00,2.839821473629843496e+00,1.759759462283547515e+00,8.896635116502356055e-01,3.082123126371341559e+00,4.124463053302596549e+00,2.097036450863734025e+00,4.402061921331124950e+00,6.573211156347426254e+00,3.788444719432445318e+00,2.993818187786854601e+00,4.290890639524939765e+00,1.184324633151592199e+00,3.739449749696976077e+00,2.684243485012606456e+00,1.000000000000000000e+00
1.773002015814582499e+00,2.984456941891514781e+00,1.954770526023746458e+00,3.334466601954298781e+00,2.264073959484692367e+00,1.776327780405318357e+00,3.408717704436524443e+00,2.969259638108747268e+00,1.838003844068733850e+00,2.408761463034569061e+00,1.031091799712389401e+00,2.162983217437316474e-01,1.004942910724710980e+00,1.964975693150643021e+00,3.955460946743477813e+00,1.417335197660174018e+00,-3.066668088879536125e-01,1.091731331019210050e+00,1.554336325551764597e+00,2.348022256005791952e+00,0.000000000000000000e+00
3.772251035677862685e+00,4.554017620017491552e+00,2.907698836815326260e+00,4.073429422612641737e+00,5.410337333427345463e+00,5.184672151177898591e+00,3.900382426482512876e+00,4.280003897492605347e+00,3.398829674524823652e+00,5.302286203296405098e+00,2.764980836214262716e+00,3.071374206349744451e+00,3.840870710919034536e+00,4.180087169514159484e+00,4.987733308436524737e+00,4.723274087049579073e+00,5.694337362144889170e+00,5.154324165305406602e+00,4.106954227357131337e+00,2.788193631079876944e+00,-1.000000000000000000e+00
-3.814635336470968419e+00,-6.647984301928155482e+00,-2.391445371663042607e+00,-4.861688993472322196e+00,-3.347923030780044940e+00,-5.552380698283814198e+00,-5.788347085583554374e+00,-5.197947708431330582e+00,-3.474975170053958173e+00,-3.883039101723202435e+00,-3.640377436918999621e+00,-2.201975191572000945e+00,-4.262442784394058215e+00,-4.815869896949067197e+00,-4.182835388723705528e+00,-5.901601393680511620e+00,-5.137225233056258666e+00,-5.771199563528552900e+00,-6.985619356413416803e+00,-5.050705730445353758e+00,1.000000000000000000e+00
1.489949181129083033e+00,-4.307620233629985140e-01,-6.323269087034772973e-01,6.723047700061215437e-01,7.874124822405381696e-01,2.600938859805763226e+00,-1.437006801316570437e+00,-4.012321431358405022e+00,-6.212201939878483348e-01,4.399329123803236707e-01,6.486285234271789157e-01,9.513817619178388529e-02,2.922043401671277962e+00,-1.868423727742240414e+00,1.060737985915840564e-01,2.100698584135094471e+00,2.281535020134810132e+00,9.555737977108391679e-01,2.013568930646358002e+00,2.492962878186303577e+00,0.000000000000000000e+00
6.731092548143455812e-01,7.492582972131212049e-01,6.456181444039332806e-01,-1.457010365234949978e+00,1.287674475701467092e+00,9.427694627300086117e-01,1.123593599963253364e+00,-8.699028557576546916e-01,6.392493622472086301e-01,-9.425872917764348546e-01,1.085927039815248962e+00,1.101339633454589739e+00,8.937421713025865966e-01,2.466753387083198135e+00,-2.220079969472267267e-01,2.301244895356473918e+00,2.990196372314410489e+00,-3.255481472495518336e-01,8.012389260313119710e-01,1.941808330815448569e+00,0.000000000000000000e+00
-6.320030380907670775e-03,1.241390723883143865e+00,4.200977188322993605e+00,2.447897568788464540e+00,9.056166235709531831e-01,1.754350403896531851e-01,2.135802044449758963e+00,-1.047377064154729753e+00,1.527129504849348729e+00,5.182125518905150940e+00,1.418917380607437995e+00,2.459881499175998520e+00,5.318878086154350093e+00,5.395877239947022730e+00,4.715148208789761597e+00,-8.517807030846724636e-02,4.136013259814674825e+00,-2.608877098080547796e+00,1.241106341333145791e+00,3.347716499518987199e+00,1.000000000000000000e+00
1.692732334234739344e+00,3.623428519778217449e+00,5.294044991451922755e-01,3.177937026879647853e+00,4.257045345598406416e-01,3.945923846241643496e+00,2.469068269271543770e+00,1.915380508385822189e-02,1.315693210489008447e-01,3.891048053748173530e+00,3.252988693204246218e+00,2.721739646210340702e+00,1.561511462022534769e+00,3.407948462871944195e-01,8.847848129259215932e-01,3.066787930525734396e+00,1.582462625948289903e+00,2.597415752962654256e+00,3.945209376085561104e+00,1.755735951523978766e+00,0.000000000000000000e+00
-1.586378480583011452e+00,1.070078267923679771e-02,2.095388765983143387e+00,-1.091642907922345973e+00,2.438698375713236111e+00,1.884488562180072879e+00,2.401114610905750180e+00,1.373042863131059388e+00,3.112117356202632301e+00,1.156290024305453468e+00,2.039979648039979221e+00,-2.119827063823505053e+00,2.344991842260583326e+00,7.046672449753835776e-01,8.820243664328120126e-01,-7.946057955381493620e-01,6.242745210349309737e-01,8.249744681283219805e-01,2.601768710729033263e+00,2.049132686906443901e+00,-1.000000000000000000e+00
4.774909693479883366e+00,5.009190696336786042e-01,-4.400682936652504651e-01,2.680805637050050816e+00,1.554029990172278719e+00,2.669780586337808792e+00,1.234458579343149509e+00,2.759568857648179829e+00,-1.794871195982140621e-01,3.755908956081261962e+00,2.448006995216684523e+00,2.092296861477938474e+00,8.666581941954376589e-02,2.952653632926407923e+00,-5.541554936409376353e-02,3.145688867525041843e+00,6.500666292432246696e-01,3.279280051929206685e+00,2.073809315900557060e+00,2.953218023754172528e+00,0.000000000000000000e+00
1.428128413774478966e+00,-3.147606502371452564e+00,-4.227161055838322135e-01,-4.587347702931374727e-01,-1.309554304881592968e+00,-6.799932053822927980e-01,-3.984217001517118550e-01,-2.620855926444232153e-02,2.021330252021374285e+00,8.466629118181295821e-01,1.569934104729525659e+00,8.376168577217699696e-01,1.455646715841210304e+00,-1.269084907323389411e+00,1.869480010212021703e+00,-2.001096690981524873e+00,-5.446442160106375052e-01,-4.337692191891489024e-01,-1.187459752749013608e+00,7.287926460101260551e-01,1.000000000000000000e+00
3.536726819827482160e+00,3.232391873163508400e+00,3.777207933054761213e+00,2.182183242280736568e+00,2.726839127783938110e+00,2.645826074327059185e+00,5.020615545421645898e+00,2.944257520442581821e+00,2.901353079776087363e+00,1.555725571878118219e+00,4.296728939831324645e+00,2.804896313714583478e+00,1.834999480998209975e+00,3.112438569819437895e+00,2.257238559547945833e+00,2.737635717232688393e+00,1.316745076584315832e+00,4.025290247236427810e+00,1.594982623493407470e+00,2.076864579422833756e+00,0.000000000000000000e+00
1.759928282613329564e+00,5.066707477870439069e-01,1.811493940654798518e+00,2.796249399021096593e+00,8.395228523781510521e-01,-3.544317303604571645e-01,2.111398567761136214e+00,1.477358513203654411e+00,1.535575715798681129e+00,1.421988022908814431e+00,4.348316908914818590e+00,1.608805251991117125e+00,1.281268098373407716e+00,-1.245282921221358530e+00,1.632067472729148427e+00,1.215653526222556735e+00,1.224908612850047929e+00,1.707856154587015229e+00,1.535739402755430971e+00,1.667650256534643383e+00,1.000000000000000000e+00
7.599672323970918519e-02,-1.648242205714089303e+00,-1.052261842590574092e+00,-2.806858660209962109e-01,-5.701112630517772839e-01,-2.466325670191205965e+00,-1.563834966007089600e+00,3.711320986999450122e-01,-1.395737362886484645e+00,3.437552890777964554e-01,-1.139841427276443664e+00,9.329585908440328756e-01,-5.759045859895799424e-01,-1.618788820093839176e+00,-1.852472244214724340e+00,1.005027428998458650e+00,-2.515414535139010033e-01,5.420997320262679331e-01,-1.652497629761254805e+00,-2.578416058057192650e+00,0.000000000000000000e+00
-2.134993299525543620e+00,2.767956032624629970e+00,-8.731687745923129018e-01,1.781329424433991671e+00,-1.960117520975612759e-02,1.753888447750060475e+00,2.042818148327632422e+00,-2.022502179867369243e+00,-6.415956359528505182e-01,3.201270382874120024e+00,-5.627531634800035931e-01,-2.448895357661000638e+00,-6.677787519751494649e-01,1.393965323174526372e-01,-1.161211609934987621e+00,-3.474413798752911120e-01,-2.353255320319976640e+00,-2.680543796102837995e+00,2.532892151167247530e+00,-4.546991811241205550e-01,0.000000000000000000e+00
1.517208830523143481e+00,2.440886684227470127e+00,3.722604218445358715e+00,1.971228504743180565e+00,3.610300181934222419e+00,2.086437009636601836e+00,1.191357743263239843e+00,8.923152846762721913e-01,4.321149334247802010e+00,5.825733413006458639e-01,2.122610681975141134e+00,-2.633150629764058337e-02,2.387408959942649567e+00,1.482632462288465458e+00,3.328697225839772900e-01,-3.192249024542976876e-01,4.791949240515387842e+00,4.919651515731878755e-01,3.472555534660148879e+00,2.318206688506915913e+00,-1.000000000000000000e+00
2.803009747632010384e-01,-1.899231232650829826e+00,3.533223529780613603e+00,-1.420965073081130514e+00,-1.497683101588673793e-01,-1.742683035292870164e+00,5.473659493371521023e-01,-1.252340811082805816e+00,4.818772796724074547e-01,3.397311586147599982e-02,3.166424886699263475e+00,3.897390919026369360e+00,6.037628737383501365e-01,-9.469134135959793586e-01,-1.650555166087438463e+00,2.366123312400776335e-01,5.074494656196424369e-01,-9.214781386786212725e-01,1.116033221778402806e+00,-1.592649073265843152e+00,1.000000000000000000e+00
2.606099327806350008e+00,2.099974480773914465e+00,3.639611067623159002e+00,2.358169804036162276e+00,1.578322909444885180e+00,1.338169207174203734e+00,2.185776789385942553e+00,-6.771582435907419484e-01,2.583393915169557076e+00,5.775078869005102256e+00,2.604749434274793884e+00,1.021887653759016024e+00,2.542976243794496494e+00,5.293576725404597560e+00,2.605988637363223503e+00,4.092781387071587895e-01,3.377246771043468598e+00,-1.960832839926186066e+00,1.811781899287402631e+00,2.551638899217343770e+00,1.000000000000000000e+00
7.264005807936904979e+00,4.074093164662735411e+00,4.843678879859100839e+00,3.781796906978925676e+00,3.071502963319852064e+00,6.894999095596563876e+00,5.882526137390070353e+00,3.161100068615483760e+00,3.455082964440731708e+00,5.896392397636980753e+00,8.943107057570806262e+00,3.642524429261415619e+00,6.914159779972766984e+00,7.655857503744528003e+00,4.865127033201849471e+00,4.129136603885720902e+00,5.377136355241757038e+00,2.123173771731559967e+00,9.397354318872734424e+00,8.945989216357693508e+00,1.000000000000000000e+00
1.363069781206254438e+00,3.574214577764744050e+00,4.647718931589372104e+00,2.359281120634716622e+00,5.436515616969044729e+00,4.653200292809530403e+00,3.750428119773969726e+00,3.185181383300129454e+00,2.759359212814119999e+00,2.436336104775697287e+00,1.288798636149468768e+00,4.262288524257756173e+00,2.805173900036043833e+00,2.516720306393397610e+00,2.836666835498208528e+00,3.743891996620145157e+00,3.015713052851217491e+00,2.564159148870422733e+00,6.066201906129013999e+00,5.156871286942756427e+00,1.000000000000000000e+00
-4.687641119301246828e-01,-1.472466486355620718e+00,5.363113683688224276e-01,1.563624420295141704e+00,-2.158805636434670383e+00,4.785165537800063484e-01,1.834318461013638490e+00,3.433999900835811303e-01,3.483770516187318478e+00,3.377884778480344075e+00,-4.489229611815825915e-01,2.115992821470908947e-01,1.854936175305638590e+00,1.003944079954652624e+00,7.809813696785787851e-01,-2.259357474680401268e-02,1.821482055231828268e+00,9.799815492680411522e-01,-1.432139119576738784e+00,-3.841422936521168285e-01,1.000000000000000000e+00
6.542711816588154816e-01,5.435321107083241898e-01,-3.321910695918062206e-01,-1.016775744362673262e+00,2.170230013781006662e+00,-6.300835632680850118e-01,2.830599057637761540e-01,1.178082192507495796e-01,5.146561690522721833e-02,-3.939518847394818390e-01,4.914547606775905297e-01,-2.099449633396299753e+00,1.142441407595375935e-01,-3.660795704689470131e-01,-4.707754079923911483e-01,-5.592997167417383952e-01,2.988413289762521519e+00,-1.094939493820284770e+00,-2.910033592762317767e-05,-1.632460714909190536e+00,-1.000000000000000000e+00
2.776819665353256195e+00,-4.818458430702812212e-01,3.246054009761123016e+00,1.783964628663572638e+00,2.002796131216997289e-01,3.371362182053176504e+00,2.784702318694094458e+00,2.324477743490568571e+00,1.634529803061786524e+00,1.285243150276167645e+00,2.624217323577646255e+00,2.647304094247822981e+00,3.468470723598023220e+00,5.510060722614801954e+00,3.430722940358949202e+00,1.624983906256141086e-01,4.434853310781409874e+00,1.023429186277492242e+00,2.106407417141043403e+00,5.101754198153900965e+00,1.000000000000000000e+00
8.536666505235712687e-01,5.252077255413715173e-01,1.482485159727116475e+00,1.522193712508835395e+00,1.555858735086702804e+00,8.978526428678592630e-01,2.810348148996876461e+00,1.437979547828942106e+00,2.701253505793062892e+00,1.766434122792424510e+00,2.389640592392219265e+00,9.832751495945503128e-01,1.824871381187642472e+00,-2.646349729421695329e-01,1.384318425413671561e+00,1.331045063577627197e+00,6.640511690023546132e-01,1.755219672773474349e+00,1.818217103506264642e+00,9.311859714136816457e-01,1.000000000000000000e+00
6.697472259835162145e-01,8.242945166395226897e-01,1.020636770582128428e+00,4.645766741663027721e-01,1.816141759711710879e+00,2.647404822542743119e+00,1.540273815979166017e+00,-1.166229727941605177e+00,2.836722565820217312e+00,5.322522807694645142e-01,-2.203768479136902769e-01,-2.093857350650034199e+00,3.084326697183673360e+00,5.894341729923906481e-01,1.308221634496602448e+00,1.721380207477881452e+00,7.093230056792456661e-01,-4.220726349771686259e-02,1.861738104275660222e+00,1.336812924921116252e+00,0.000000000000000000e+00
4.099116525538397227e+00,2.150632038002918023e+00,7.652982315406029468e-01,2.896420963732825093e+00,2.184868225775030481e+00,3.224186041499756072e+00,2.361198387761294981e+00,4.120492923452616196e+00,1.081451554998725362e+00,2.731048576892986191e+00,1.543178147599319816e+00,1.194864500982172117e+00,1.256771294170393460e+00,2.349015851671603095e+00,2.103723233071665977e+00,2.354931726567215833e+00,2.091139007203514755e+00,4.055434198788815614e+00,3.803642851810622894e+00,2.815882463050432882e+00,1.000000000000000000e+00
4.670819187350701007e+00,5.081093596439538729e+00,4.789828825405571422e+00,3.828281488958243273e+00,5.987777888656530934e+00,5.929553999021015542e+00,6.398992517697923432e+00,5.201398206965099469e+00,6.353066272676726634e+00,5.327297783671681941e+00,5.783451418981311321e+00,8.008602896215458955e+00,4.746134279444538251e+00,5.724671982316455576e+00,6.436445188963150876e+00,5.677904460988057345e+00,5.682080082402210408e+00,5.837615850668496087e+00,8.336043164012206574e+00,5.324094910307107575e+00,1.000000000000000000e+00
1.753230068767313465e+00,4.178555724729415388e+00,2.449837734693547819e+00,3.312068395661517783e+00,2.015631763701037027e+00,3.099066868000426744e+00,4.851256824013978175e+00,1.759525916311301508e+00,2.689770919959976858e+00,3.377196003918966127e+00,4.495806323271360760e+00,4.893653406502563641e+00,4.127283688637371384e+00,2.089240730874400320e+00,2.828307302874822682e+00,2.214434903325518178e+00,2.808564207746552910e+00,2.690350017968670571e+00,6.577475391942501304e+00,1.823400401379044578e+00,0.000000000000000000e+00
4.899148328727843449e+00,4.846096595969929588e+00,5.283763207363596059e+00,3.788461904913053679e+00,3.108799060473415032e+00,1.382363522291636393e+00,6.097252235010793164e+00,3.377374967589881649e+00,2.403360655624068976e+00,5.152820201012695556e+00,5.680226862634689233e+00,4.319096994962888125e+00,6.385149683017361966e+00,5.452670203847890029e+00,3.697384114249341103e+00,4.181197268019291258e+00,4.540112095158910677e+00,2.671347701479434900e+00,6.313976967091551096e+00,2.848787537595947050e+00,1.000000000000000000e+00
2.946954855401454410e+00,4.163416902579390566e+00,2.008204414162255702e+00,1.399321093664261051e+00,2.122544647358881598e+00,3.960656108827913968e+00,2.281636301335875139e+00,4.036948467725090417e+00,3.368722708645585762e+00,8.562122399044784782e-01,2.708049035233521806e+00,3.130424172244608449e+00,3.381739408322513185e+00,3.565040167877383759e+00,5.381605460339816460e+00,1.343054202090971927e+00,2.782674031422391892e+00,2.101680922211202507e+00,2.442116024420228459e+00,2.585165593095303471e+00,0.000000000000000000e+00
